,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
1463,1,0,0,1,1,1,1,1,1,1,1,1,1
1464,1,1,1,1,1,1,1,1,1,1,1,1,1
1465,0,0,0,0,0,0,0,0,0,1,0,0,0
1466,1,1,0,1,1,1,1,1,1,1,1,1,1
1467,1,1,0,1,1,1,0,0,0,1,0,1,1
1468,1,1,1,1,1,1,1,1,1,1,1,1,1
1469,1,1,1,1,1,1,1,1,1,1,1,1,1
1470,1,0,1,0,0,1,1,1,1,1,1,0,1
1471,1,1,1,0,1,0,1,1,1,0,1,1,1
1472,1,1,1,1,1,0,1,1,1,0,1,1,1
1473,0,1,1,1,1,1,1,1,1,1,1,1,1
1474,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,0,1,0,1,1,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,1,1,1,1,1,0,0,0,0,0,0,1,0
1481,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,1,1,0,1,1,1,1,1,1,1,1,1,1
1484,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,1,1,0,1,1,0,0,0,0,1,0,0,0
1487,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,1,1,1,1,1,1,1,1,1,1,1,1,1
1489,1,1,1,1,1,1,1,1,1,1,1,1,1
1490,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,0,0,1,1,1,0,0,0,0,0,0,1,1
1492,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,0,1,0,0,1,1,1,1,1,1,1,1
1494,0,1,1,1,1,1,1,1,1,1,1,1,1
1495,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,1,1,1,1,1,1,1,1,1,1,1,1,1
1497,1,1,1,1,1,1,1,1,1,1,1,1,1
1498,1,1,1,1,1,1,1,1,1,1,1,1,1
1499,1,1,1,1,1,1,1,1,1,1,1,1,1
1500,1,1,1,1,1,1,1,1,1,1,1,1,1
1501,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,0,0,0,1,1,0,1,1,1,0,1,1,1
1503,1,1,1,1,1,1,1,1,1,1,1,1,1
1504,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,1,1,1,1,1,1,1,1,1,1,1,1,1
1506,1,1,1,1,1,1,0,0,1,1,1,1,1
1507,1,1,1,1,1,1,1,1,1,1,1,1,1
1508,0,0,1,0,0,0,1,0,1,1,1,0,0
1509,1,1,1,1,1,1,1,1,1,1,1,1,1
1510,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,1,1,0,1,1,1,1,1,1,1,1,1,1
1513,0,1,0,1,1,1,1,1,1,0,1,1,1
1514,1,0,0,0,1,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,1,1,1,1,1,1,1,1,1,1,1,1,1
1517,0,1,1,1,1,0,0,1,1,1,0,0,1
1518,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,1,1,1,1,1,1,1,1,1,1,1,1,1
1520,1,1,1,1,1,1,1,1,1,1,1,1,1
1521,1,0,0,0,0,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,1,1,1,1,1,1,1,1,1,1,1,1,1
1524,0,0,0,0,0,0,0,0,0,1,0,0,0
1525,1,0,1,1,1,1,0,1,1,1,0,1,1
1526,0,0,0,0,0,1,1,1,1,1,0,0,0
1527,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,1,1,1,1,1,1,1,1,1,1,1,1,1
1529,1,1,1,1,1,1,1,1,1,1,1,1,1
1530,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,1,1,1,1,1,1,1,1,1,1,1,1,1
1532,1,1,1,1,1,0,1,1,1,0,1,1,1
1533,1,1,1,1,1,1,1,1,1,1,1,1,1
1534,1,1,1,1,1,1,1,1,1,1,1,1,1
1535,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,1,1,1,1,1,1,1,1,1,1,1,1,1
1537,0,1,1,1,1,1,1,1,1,1,1,1,1
1538,0,1,1,1,1,0,0,0,0,1,0,1,1
1539,1,0,1,0,0,1,0,1,1,1,0,0,0
1540,1,1,1,1,1,1,1,1,1,1,1,1,1
1541,1,1,0,0,1,1,1,1,1,1,0,1,1
1542,0,1,1,1,1,1,1,1,1,1,1,1,1
1543,0,0,0,0,1,1,1,1,1,1,0,0,1
1544,1,1,1,1,1,1,0,0,0,1,0,1,1
1545,1,1,1,1,1,1,1,1,1,1,1,1,1
1546,0,0,0,0,0,0,0,1,1,1,0,0,1
1547,0,1,1,1,1,1,1,1,1,1,1,1,1
1548,1,1,1,1,1,1,1,1,1,1,1,1,1
1549,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,1,1,1,1,1,1,1,1,1,1,1,1,1
1551,1,1,0,1,1,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,0,1,0,1,1,0,1,1,1,1,1,1,1
1554,0,0,1,0,0,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,1,1,1,1,1,1,1,1,1,1,1,1,1
1557,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,1,1,1,1,1,1,1,1,1,1,1,1,1
1559,1,0,0,0,0,0,0,0,0,1,0,0,0
1560,1,1,1,1,1,1,1,1,1,1,1,1,1
1561,1,1,1,1,1,1,1,1,1,1,1,1,1
1562,1,1,1,1,1,1,1,1,1,1,1,1,1
1563,0,0,0,0,1,1,0,0,0,1,0,0,0
1564,0,0,0,0,0,0,0,1,1,1,0,0,0
1565,0,1,0,1,1,1,1,1,1,1,1,1,1
1566,0,0,0,0,1,0,0,0,0,1,0,0,0
1567,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,0,1,0,1,0,0,0,0,0,1,0,0,0
1569,1,1,1,1,1,0,1,1,1,1,1,1,1
1570,1,1,1,1,1,1,1,1,1,1,1,1,1
1571,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,1,0,1,1,1,0,0,0
1573,0,0,1,0,0,1,0,0,0,0,0,0,0
1574,1,1,1,1,1,0,0,0,0,0,0,1,1
1575,1,0,1,1,1,0,0,1,1,1,1,1,1
1576,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,1,1,0,1,1,1,1,1,1,1,1,1,1
1578,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,1,1,1,1,1,1,1,1,1,1,1,1,1
1581,1,1,1,1,1,1,1,1,1,1,1,1,1
1582,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,0,1,0,0,0,1,0,0,0,1,0,0,0
1586,1,1,1,1,1,1,1,1,1,1,1,1,1
1587,0,1,0,1,1,0,1,0,1,1,1,1,1
1588,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,0,1,1,1,1,1,1,1,1,1,1,1,1
1590,0,1,0,1,1,1,1,1,1,1,1,1,1
1591,0,0,0,0,0,1,0,1,1,1,0,0,0
1592,1,1,1,1,1,1,1,1,1,1,1,1,1
1593,1,1,0,1,1,1,1,1,1,1,1,1,1
1594,1,0,1,1,1,1,1,1,1,1,1,1,1
1595,1,1,1,1,1,1,1,1,1,1,1,1,1
1596,1,1,1,1,1,1,1,1,1,1,1,1,1
1597,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,0,0,1,0,1,0,1,1,1,0,1,1,1
1600,0,1,0,1,1,1,1,1,1,1,1,1,1
1601,0,1,0,1,1,1,1,1,1,1,1,1,1
1602,1,1,1,1,1,1,0,0,0,1,1,1,1
1603,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,1,1,1,1,1,1,1,1,1,1,1,1,1
1605,0,1,1,1,1,1,1,1,1,1,1,1,1
1606,1,1,1,1,1,1,0,1,1,0,1,1,1
1607,0,1,1,0,0,0,0,0,0,0,0,0,0
1608,1,1,1,1,1,1,1,1,1,1,1,1,1
1609,1,1,1,1,1,0,0,0,0,0,0,1,1
1610,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,1,0,0,1,1,1,1,1,1,1,1,1,1
1613,0,1,1,1,1,0,0,0,0,1,0,1,1
1614,0,1,1,0,1,1,0,1,1,1,1,0,1
1615,1,1,1,1,1,1,1,1,1,1,1,1,1
1616,0,0,0,0,0,0,1,1,1,1,0,0,0
1617,1,1,1,1,1,0,1,1,1,1,1,1,1
1618,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,0,0,0,0,0,1,1,1,1,0,0,0,0
1620,1,0,1,1,1,1,1,1,1,0,1,1,1
1621,1,1,1,0,0,0,0,0,0,0,0,0,0
1622,1,1,0,0,0,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,1,1,1,1,1,1,1,1,1,1,1,1,1
1625,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,1,1,1,1,1,1,1,1,1,1,1,1,1
1629,1,0,0,0,1,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,1,1,0,1,1,1,0,0,0,0,0,1,1
1632,0,0,0,0,0,0,0,1,1,0,0,0,0
1633,1,1,0,1,1,1,0,0,1,1,0,1,1
1634,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,0,1,0,0,1,1,1,1,1,1,1,1,1
1636,1,0,0,0,0,1,0,1,1,1,0,0,0
1637,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,1,1,1,1,1,1,1,1,1,1,1,1,1
1639,1,1,1,1,1,1,1,1,1,1,1,1,1
1640,1,1,1,1,1,0,1,1,1,1,1,1,1
1641,1,1,1,1,1,0,0,0,1,1,1,1,1
1642,1,1,1,1,1,1,0,1,1,1,1,1,1
1643,0,1,1,1,1,1,1,1,1,1,1,1,1
1644,0,1,0,0,0,0,0,0,0,0,0,0,0
1645,0,1,1,1,1,1,1,1,1,1,1,1,1
1646,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,1,1,1,1,1,1,1,1,1,0,1,1,1
1648,1,1,1,1,1,1,1,1,1,1,1,1,1
1649,0,0,0,0,0,1,0,0,0,1,0,0,0
1650,1,1,1,1,1,1,1,1,1,1,1,1,1
1651,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,1,1,0,1,0,1,1,1,1,1,1,1,1
1653,1,0,1,1,1,1,1,1,1,0,1,1,1
1654,1,1,1,1,1,1,1,1,1,1,1,1,1
1655,1,1,1,1,1,1,1,1,1,1,1,1,1
1656,0,0,1,1,1,0,0,0,0,0,0,0,0
1657,0,1,0,0,0,0,0,0,0,0,0,0,0
1658,0,1,1,1,1,1,1,1,1,1,1,1,1
1659,0,0,0,0,0,1,0,0,1,0,0,0,0
1660,1,1,1,1,1,1,1,1,1,1,1,1,1
1661,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,0,0,0,0,1,0,0,0,0,0,0,0,0
1663,1,0,1,0,0,1,0,1,1,1,0,0,1
1664,1,0,1,1,1,0,0,1,1,1,0,1,1
1665,0,0,0,0,0,1,0,0,0,0,0,0,0
1666,1,1,0,1,1,1,1,1,1,1,1,1,1
1667,1,1,0,1,1,1,1,1,1,1,1,1,1
1668,0,1,1,1,1,1,1,1,1,1,1,1,1
1669,0,0,1,0,0,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,1,1,1,1,1,1,1,1,1,1,1,1,1
1672,1,1,1,1,1,1,1,1,1,1,1,1,1
1673,1,1,1,1,1,1,1,1,1,1,1,1,1
1674,1,1,1,1,1,1,1,1,1,1,1,1,1
1675,1,0,1,1,1,0,0,0,1,0,0,1,1
1676,1,1,0,1,1,1,1,1,1,1,1,1,1
1677,1,1,1,1,1,1,0,0,1,1,1,1,1
1678,1,0,1,1,1,0,0,0,0,0,0,1,0
1679,1,0,0,1,1,1,1,1,1,1,1,1,1
1680,1,0,0,0,0,0,0,0,0,0,0,0,0
1681,1,1,1,1,1,1,1,1,1,1,1,1,1
1682,1,1,0,1,1,0,1,1,1,0,1,1,1
1683,1,0,1,0,0,1,0,1,1,0,0,0,1
1684,1,1,1,1,1,1,1,1,1,1,1,1,1
1685,1,1,0,1,1,1,1,1,1,1,1,1,1
1686,0,0,0,0,0,0,0,0,0,1,0,0,0
1687,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,1,1,0,1,1,0,1,1,1,0,1,1,1
1690,0,1,1,0,1,0,0,0,0,1,0,1,1
1691,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0,0,1,0,0,0
1693,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,1,1,1,1,1,1,1,1,1,1,1,1,1
1695,1,0,0,0,0,1,0,0,0,0,0,0,0
1696,0,0,0,0,0,1,1,1,1,1,1,0,0
1697,0,0,1,0,0,0,0,0,0,0,0,0,0
1698,0,0,1,1,1,0,0,0,0,0,0,1,0
1699,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,0,0,0,0,0,1,0,0,0,0,0,0,0
1702,1,0,0,1,1,0,1,1,1,1,1,1,1
1703,1,1,1,1,1,1,1,1,1,1,1,1,1
1704,1,1,1,1,1,0,1,1,1,1,1,1,1
1705,1,1,1,1,1,0,1,1,1,1,1,1,1
1706,1,1,1,1,1,1,1,1,1,1,1,1,1
1707,1,1,1,1,1,1,1,1,1,1,1,1,1
1708,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,1,1,1,1,1,1,1,1,1,1,1,1,1
1710,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,1,1,1,1,1,1,1,1,1,1,1,1,1
1712,1,1,1,1,1,1,1,1,1,1,1,1,1
1713,1,1,1,1,1,0,1,1,1,1,1,1,1
1714,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,1,0,0,0,0,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,1,1,1,1,1,1,1,1,1,1,1,1,1
1718,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1,1,0,0,1,1,1,1,1,1,1,1,1
1720,1,1,0,1,1,1,1,1,1,1,1,1,1
1721,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,0,1,1,1,1,1,1,1,1,1,1,1,1
1723,1,0,1,1,1,1,1,1,1,1,1,1,1
1724,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,0,1,0,1,1,1,1,1,1,1,1,1,1
1726,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,1,1,1,1,1,1,1,1,1,1,1,1,1
1728,1,1,1,1,1,1,1,1,1,1,1,1,1
1729,1,1,1,1,1,1,1,1,1,1,1,1,1
1730,1,1,1,1,1,1,1,1,1,1,1,1,1
1731,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,1,1,1,1,1,0,0,1,1,1,0,1,1
1733,1,1,0,0,0,0,0,0,0,0,0,0,0
1734,0,1,1,1,1,1,1,1,1,1,1,1,1
1735,1,1,1,1,1,0,1,1,1,1,1,1,1
1736,1,1,1,0,0,0,0,0,0,0,0,0,0
1737,1,1,1,1,1,1,0,0,0,1,0,1,1
1738,0,0,1,0,0,0,0,0,0,0,0,0,0
1739,0,1,0,1,1,0,1,0,1,1,1,0,1
1740,1,0,1,1,1,0,0,0,0,0,0,1,1
1741,1,0,1,0,1,1,1,1,1,1,1,1,1
1742,0,1,0,0,0,0,0,0,0,0,0,0,0
1743,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,1,0,0,1,1,1,0,0,1,0,0,0,0
1746,1,1,1,1,1,1,1,1,1,1,1,1,1
1747,1,1,1,1,1,1,1,1,1,1,1,1,1
1748,1,1,1,1,1,1,1,1,1,1,1,1,1
1749,0,1,1,1,1,0,0,0,0,0,0,0,0
1750,1,1,1,1,1,1,1,1,1,1,1,1,1
1751,1,0,0,0,0,0,0,0,0,0,0,0,0
1752,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,1,1,1,1,1,1,1,1,1,1,1,1,1
1754,1,1,1,1,1,1,1,1,1,1,1,1,1
1755,0,1,1,1,1,0,0,0,0,1,0,1,1
1756,1,1,1,1,1,1,1,1,1,1,1,1,1
1757,1,1,1,1,1,1,0,1,1,1,1,1,1
1758,1,1,1,1,1,0,0,0,0,1,0,1,1
1759,1,1,1,1,1,1,1,1,1,1,1,1,1
1760,1,1,0,1,1,1,0,1,1,1,0,1,1
1761,0,0,0,0,0,1,0,0,0,0,0,0,0
1762,0,1,0,0,0,0,0,0,0,0,0,0,0
1763,0,1,1,1,1,1,1,1,1,1,1,1,1
1764,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,1,1,1,1,1,1,1,1,1,1,1,1,1
1768,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,1,1,0,1,1,1,0,0,0,1,0,0,0
1770,1,1,1,1,1,1,1,1,1,0,1,1,1
1771,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,1,1,1,1,1,1,0,1,1,0,1,1,1
1773,1,0,0,0,0,0,0,0,0,0,0,0,0
1774,1,1,1,1,1,1,1,1,1,1,1,1,1
1775,1,1,1,1,1,1,1,1,1,1,1,1,1
1776,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,1,1,1,1,1,1,1,1,1,1,1,1,1
1778,1,1,1,1,1,1,1,1,1,1,1,1,1
1779,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,1,1,1,1,1,0,1,1,1,1,1,1,1
1781,0,0,0,0,0,1,0,0,1,0,0,0,0
1782,1,1,1,1,1,0,0,0,0,1,0,0,0
1783,1,1,1,1,1,1,0,1,1,0,0,1,1
1784,1,1,1,1,1,1,1,1,1,1,1,1,1
1785,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,1,1,1,1,1,1,1,1,1,1,1,1,1
1787,0,1,0,0,1,0,0,1,1,1,0,0,1
1788,0,1,1,1,1,1,1,1,1,1,1,1,1
1789,0,0,0,1,0,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,1,1,0,1,0,0,0,0
1791,1,1,1,1,1,1,1,1,1,1,1,1,1
1792,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0,1,1,1,1,1,1,1,1,1,1,1,1
1794,1,1,0,1,1,0,1,1,1,1,0,1,1
1795,1,1,1,1,1,1,1,1,1,0,1,1,1
1796,1,1,1,1,1,1,1,1,1,1,1,1,1
1797,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,0,1,1,1,1,1,1,1,1,1,1,1,1
1799,1,1,0,0,1,0,0,0,0,0,0,0,0
1800,0,0,0,0,1,1,1,1,1,1,1,1,1
1801,1,1,1,1,1,1,1,1,1,1,1,1,1
1802,0,1,0,0,0,0,0,0,0,0,0,0,0
1803,1,0,0,1,1,0,1,1,1,0,0,1,1
1804,1,1,1,1,1,1,1,1,1,1,1,1,1
1805,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,1,1,1,1,1,1,0,0
1810,1,0,0,1,1,1,1,1,1,1,1,1,1
1811,1,1,1,1,1,1,1,1,1,1,1,1,1
1812,1,1,1,1,1,1,1,1,1,1,1,1,1
1813,1,1,1,1,1,1,0,1,1,1,1,1,1
1814,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,0,0,1,0,0,1,0,0,0,0,0,0,0
1816,0,1,1,0,0,1,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,1,0,1,1,0,0,0,0
1819,1,1,0,0,0,1,1,1,1,1,1,1,1
1820,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,1,1,1,1,1,1,1,1,1,0,1,1,1
1823,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,1,0,0,0,0,0,0,0
1825,1,1,1,1,1,0,1,1,1,1,1,1,1
1826,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,1,1,1,1,1,1,1,1,1,1,1,1,1
1828,1,1,0,1,1,1,1,1,1,1,1,1,1
1829,0,1,1,1,1,1,1,1,1,1,1,1,1
1830,0,1,1,1,1,1,1,1,1,1,1,1,1
1831,1,1,1,1,1,1,1,1,1,1,1,1,1
1832,1,1,1,1,1,1,1,1,1,1,1,1,1
1833,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,0,1,0,0,0,0,0,1,1,0,0,0,0
1835,1,0,0,0,0,1,1,1,1,1,1,0,1
1836,1,1,1,1,1,1,1,1,1,1,1,1,1
1837,1,1,1,0,0,0,0,0,0,0,0,0,0
1838,1,1,1,1,1,1,1,1,1,1,1,1,1
1839,1,1,1,1,1,1,1,1,1,1,1,1,1
1840,1,0,1,1,1,1,0,0,0,1,0,1,0
1841,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,1,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,1,1,1,1,1,1,1,1,1,1,1,1,1
1846,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,1,1,1,0,0,1,1,1,1,1,1,1,1
1848,1,1,1,1,1,0,0,1,1,1,1,1,1
1849,1,1,1,1,1,1,1,1,1,1,1,1,1
1850,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,1,1,1,1,1,1,1,1,1,1,1,1,1
1852,1,1,1,1,1,1,0,0,0,1,0,1,1
1853,1,1,1,1,1,1,1,1,1,1,1,1,1
1854,1,1,1,1,1,1,1,1,1,1,1,1,1
1855,1,1,1,1,1,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,1,0,0,0,1,0,0,0
1857,0,1,0,1,1,1,1,1,1,1,1,1,1
1858,0,1,0,1,1,0,0,0,0,0,0,0,0
1859,1,1,1,1,1,1,1,1,1,1,1,1,1
1860,0,0,1,0,0,0,0,0,0,0,0,0,0
1861,1,1,1,1,1,1,1,1,1,1,1,1,1
1862,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,1,1,0,0,1,0,0,0,0,0,0,0,0
1864,1,1,1,1,1,1,1,1,1,1,1,1,1
1865,1,0,0,0,0,0,0,0,0,0,0,0,0
1866,0,0,1,0,0,0,0,0,0,0,0,0,0
1867,0,0,1,0,0,1,1,1,1,1,1,0,0
1868,0,0,1,1,1,0,1,1,1,0,1,1,1
1869,1,1,1,0,1,0,0,0,0,0,0,0,0
1870,1,0,0,0,0,1,0,1,1,0,0,0,1
1871,1,1,1,1,1,0,1,1,1,1,1,1,1
1872,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,0,0,0,0,1,1,0,0,0,1,0,1,0
1874,1,1,1,1,1,1,1,1,1,1,1,1,1
1875,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,1,1,1,1,1,1,0,1,1,1,1,1,1
1879,0,1,0,0,0,1,0,0,0,1,0,0,0
1880,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,1,1,0,1,1,1,0,0
1882,1,1,1,1,1,1,1,1,1,1,1,1,1
1883,1,1,1,1,1,1,1,1,1,1,1,1,1
1884,1,1,1,0,0,0,0,0,0,0,0,0,0
1885,1,1,0,0,1,0,0,0,0,0,0,0,0
1886,1,1,1,1,1,1,1,1,1,1,1,1,1
1887,1,1,1,1,1,1,1,1,1,1,1,1,1
1888,1,1,1,1,1,0,1,1,1,1,1,1,1
1889,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,1,1,1,1,1,1,1,1,1,1,1,1,1
1891,1,1,1,1,1,1,1,1,1,1,1,1,1
1892,0,0,0,0,0,1,1,1,1,1,1,0,1
1893,1,1,1,1,1,1,1,1,1,1,1,1,1
1894,1,1,0,1,1,1,0,0,0,0,0,1,0
1895,1,1,1,1,1,1,1,1,1,1,1,1,1
1896,1,1,1,1,1,1,1,1,1,1,1,1,1
1897,0,0,0,0,0,0,1,0,1,0,1,0,0
1898,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,1,1,1,1,1,1,1,1,1,1,1,1,1
1900,1,0,1,1,1,0,0,0,0,1,0,1,1
1901,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,1,1,1,1,1,1,1,1,1,1,1,1,1
1903,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0,0,1,0,0,0
1905,1,1,0,1,1,1,1,1,1,1,1,1,1
1906,0,1,1,1,1,1,0,0,0,1,0,1,1
1907,1,1,1,1,1,0,1,1,1,1,1,1,1
1908,1,1,1,1,1,1,1,1,1,1,1,1,1
1909,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,1,1,1,1,1,1,1,1,1,1,1,1,1
1913,0,0,1,1,0,0,1,1,1,1,1,1,1
1914,1,1,1,1,1,1,0,1,1,0,0,1,1
1915,0,1,1,1,1,1,0,1,1,1,0,1,1
1916,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,1,1,1,1,1,1,1,1,1,1,1,1,1
1918,0,1,1,1,1,1,1,1,1,1,1,1,1
1919,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,0,1,1,1,1,0,0,0,0,0,0,1,1
1921,1,1,1,1,1,1,1,1,1,1,1,1,1
1922,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,1,1,1,1,1,1,1,1,1,1,1,1,1
1924,1,1,1,1,1,1,1,1,1,1,1,1,1
1925,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,1,1,1,1,1,1,1,1,1,0,1,1,1
1927,0,1,0,1,1,0,0,0,0,1,0,1,1
1928,0,0,0,0,0,0,0,1,1,0,0,0,0
1929,0,0,0,0,0,1,1,1,1,0,1,0,0
1930,1,1,1,1,1,1,1,1,1,1,1,1,1
1931,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,1,1,1,0,1,1,1,0,0,0,1,0,0
1933,0,0,0,0,0,0,0,0,0,1,0,0,0
1934,1,1,1,1,1,1,1,1,1,1,1,1,1
1935,1,1,1,1,1,1,1,1,1,1,1,1,1
1936,1,1,1,0,1,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,1,1,1,1,1,1,1,1,1,1,1,1,1
1939,1,1,1,1,1,1,1,1,1,1,1,1,1
1940,1,1,1,1,1,1,1,1,1,1,1,1,1
