,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
1463,1,5,9,5,5,1,3,1,1,1,3,7,1
1464,5,5,8,1,5,3,9,9,9,1,5,1,1
1465,5,5,8,5,5,5,2,2,2,5,8,0,6
1466,6,6,8,6,6,2,8,2,8,6,8,6,6
1467,7,7,8,4,4,6,8,8,6,4,8,7,7
1468,0,0,8,4,4,0,8,8,8,0,8,4,4
1469,4,4,6,4,4,4,8,8,8,0,6,4,0
1470,3,3,3,3,3,3,3,3,3,3,3,3,3
1471,3,2,6,2,2,7,4,4,4,3,6,2,3
1472,2,4,6,2,2,1,4,4,4,8,6,2,6
1473,5,6,8,5,5,5,8,5,7,9,8,5,5
1474,2,4,6,4,4,5,4,8,8,0,6,4,4
1475,3,9,8,5,5,1,9,7,9,3,5,5,5
1476,2,1,9,9,9,4,0,4,2,6,4,9,4
1477,4,9,5,9,9,6,8,6,6,7,6,9,9
1478,3,1,5,3,3,9,3,1,3,3,3,3,3
1479,6,4,8,6,6,2,0,0,0,0,8,8,0
1480,3,2,6,2,2,2,8,0,0,2,8,2,2
1481,5,3,8,3,3,1,3,3,3,3,3,3,3
1482,2,0,0,2,2,2,2,2,0,2,0,2,2
1483,3,3,5,3,3,7,1,1,9,5,5,3,7
1484,5,1,6,5,5,3,1,3,1,1,1,1,1
1485,0,0,6,0,0,6,8,2,6,7,8,0,0
1486,3,3,6,3,3,5,8,6,6,3,6,3,5
1487,3,5,6,1,5,3,1,7,7,1,1,1,1
1488,1,9,6,5,5,9,7,5,7,5,6,1,5
1489,0,6,8,8,8,0,8,8,8,0,8,8,8
1490,5,7,4,2,2,0,8,8,8,9,4,4,4
1491,0,3,6,2,6,0,0,0,0,6,8,2,0
1492,1,1,6,1,1,0,7,7,9,1,6,1,1
1493,3,5,8,9,9,1,9,1,9,7,5,9,9
1494,3,1,1,1,1,3,7,5,3,3,1,1,1
1495,4,4,4,4,4,2,8,4,8,4,4,4,4
1496,9,9,9,9,9,9,3,3,9,9,9,9,9
1497,5,5,8,7,7,1,1,1,1,1,5,3,3
1498,4,4,4,4,4,4,4,4,4,4,4,4,4
1499,3,7,5,7,7,9,6,5,7,1,5,7,5
1500,1,1,4,1,1,3,3,3,9,1,9,1,1
1501,4,0,8,8,8,0,8,4,8,8,8,8,8
1502,4,4,4,4,4,4,4,4,4,4,4,4,4
1503,9,1,5,1,1,3,3,3,3,5,3,1,1
1504,5,3,5,3,3,1,3,1,3,3,3,3,3
1505,2,2,8,2,2,2,0,2,2,6,8,2,2
1506,2,2,8,2,2,0,2,2,2,6,8,2,2
1507,5,3,8,6,7,9,7,7,9,7,5,7,7
1508,6,6,8,6,6,1,8,4,8,6,8,6,6
1509,1,6,8,0,0,5,6,5,7,5,8,0,5
1510,0,0,8,8,2,2,8,4,4,8,8,8,8
1511,4,4,6,4,4,4,4,4,4,4,0,4,4
1512,2,3,5,3,3,1,7,3,3,5,5,3,3
1513,9,9,9,9,9,9,9,7,9,9,9,9,9
1514,0,1,8,0,0,7,8,6,7,1,8,0,1
1515,7,3,8,7,7,3,8,4,8,5,8,2,6
1516,0,0,8,4,4,1,7,7,7,5,8,4,5
1517,5,1,5,7,7,1,7,7,7,6,5,7,7
1518,4,4,0,4,4,4,8,4,8,4,4,4,4
1519,4,9,8,4,4,8,8,0,8,4,8,8,8
1520,6,2,8,2,2,0,8,0,0,2,8,2,2
1521,2,2,2,2,2,4,8,8,8,8,2,2,2
1522,5,5,6,4,4,5,9,2,1,5,5,5,1
1523,0,1,8,6,6,0,8,8,6,1,8,6,8
1524,0,0,8,0,0,2,8,0,0,0,8,0,0
1525,7,7,5,7,7,7,9,3,9,7,5,7,7
1526,5,6,8,6,8,7,7,8,6,5,8,6,8
1527,0,6,8,6,6,5,4,4,4,6,8,6,6
1528,5,1,7,7,7,5,1,3,3,3,1,7,5
1529,3,6,8,9,5,2,7,5,7,0,5,5,5
1530,3,3,6,6,3,7,4,4,4,3,6,4,4
1531,6,6,8,4,4,1,8,8,6,7,8,4,4
1532,1,1,4,1,1,3,9,3,1,0,9,1,1
1533,0,0,4,0,1,1,7,5,9,5,4,1,1
1534,6,2,6,4,4,2,8,4,8,4,8,4,6
1535,8,9,6,5,5,0,9,9,9,1,6,1,5
1536,5,5,5,3,3,1,9,3,3,3,5,3,3
1537,0,4,6,0,0,4,8,4,8,4,6,0,0
1538,1,1,2,3,3,1,4,5,7,1,4,3,5
1539,0,0,8,0,0,7,8,6,6,4,8,0,6
1540,0,1,8,8,8,5,8,6,8,0,8,8,8
1541,6,6,6,6,6,6,2,2,6,6,0,2,6
1542,3,7,8,0,0,1,7,7,9,2,5,5,7
1543,5,0,8,0,0,2,8,6,8,4,8,6,6
1544,3,3,8,7,3,7,7,7,7,3,5,3,7
1545,4,6,6,6,6,2,8,4,8,2,8,6,6
1546,1,1,8,6,5,0,2,2,2,6,6,0,6
1547,8,8,8,8,8,8,0,8,8,8,8,8,8
1548,7,9,1,7,5,3,9,3,1,1,1,1,1
1549,2,2,4,2,2,8,2,2,2,8,2,2,2
1550,0,0,9,0,0,0,8,0,0,9,9,9,0
1551,5,5,8,5,5,7,9,1,9,7,5,5,7
1552,6,3,4,9,4,6,8,8,0,5,4,4,0
1553,6,5,6,6,5,4,7,7,9,5,6,6,7
1554,7,5,5,7,4,2,8,8,8,0,6,4,4
1555,3,2,8,8,9,6,8,6,6,8,8,9,8
1556,0,8,8,8,8,8,4,8,0,6,8,8,0
1557,7,7,5,3,3,7,3,1,1,7,3,3,3
1558,3,3,5,7,3,5,7,7,3,1,5,7,7
1559,2,3,6,6,6,1,7,7,9,1,5,6,7
1560,4,4,8,4,4,0,0,0,0,4,8,4,4
1561,3,0,8,0,1,0,7,7,9,0,5,1,1
1562,6,6,8,0,0,4,8,8,8,0,8,0,8
1563,2,4,4,4,4,2,0,2,6,6,4,4,4
1564,5,0,8,0,0,1,1,1,9,3,5,3,1
1565,0,5,8,0,9,1,7,5,9,5,8,1,5
1566,3,3,6,5,5,4,8,6,8,1,6,4,4
1567,0,3,8,0,0,4,6,6,6,8,8,0,8
1568,1,0,5,1,1,3,1,7,1,1,5,1,1
1569,0,5,8,0,5,5,6,6,6,1,8,0,5
1570,3,2,3,3,3,1,1,3,1,3,3,3,3
1571,0,0,0,0,0,8,8,8,8,8,8,8,8
1572,0,0,0,0,0,2,0,0,0,0,0,0,0
1573,5,5,8,5,5,1,7,5,3,3,5,5,5
1574,6,8,8,0,1,9,9,9,9,1,5,1,1
1575,1,1,5,1,1,8,9,7,9,1,5,1,1
1576,3,3,6,2,2,3,2,2,2,3,0,2,2
1577,9,3,5,3,3,9,3,1,1,1,3,3,3
1578,4,2,8,5,5,1,9,9,1,3,5,3,1
1579,3,3,5,3,3,6,9,5,9,3,5,3,3
1580,4,0,8,4,4,0,4,4,0,4,0,4,4
1581,3,1,8,3,3,7,1,7,1,1,5,3,3
1582,8,5,9,8,8,9,9,8,8,1,9,4,8
1583,1,5,9,1,9,1,1,1,1,1,9,9,1
1584,6,7,8,6,6,8,8,8,8,6,8,6,8
1585,9,1,1,9,9,6,3,3,1,1,1,3,3
1586,1,3,5,1,1,6,2,2,2,1,5,9,9
1587,5,4,6,5,5,9,9,9,9,1,5,7,1
1588,7,2,8,6,6,6,8,6,6,6,8,6,6
1589,1,7,8,7,4,2,4,4,2,4,8,0,6
1590,3,1,5,3,3,0,7,5,3,3,5,3,5
1591,7,4,8,0,0,4,7,7,7,1,8,6,6
1592,6,0,6,0,0,6,2,2,2,6,0,0,0
1593,7,5,8,7,7,1,3,3,3,1,5,7,1
1594,9,8,8,1,1,7,9,1,9,1,5,1,1
1595,3,3,0,2,3,6,8,2,8,5,0,8,6
1596,1,0,0,0,0,8,2,2,8,2,6,0,0
1597,3,3,6,5,5,1,9,9,9,1,5,1,1
1598,1,1,1,1,1,3,9,1,9,2,1,1,1
1599,6,7,9,1,9,7,1,3,3,3,9,1,1
1600,4,8,8,8,8,4,8,4,8,8,8,8,8
1601,1,1,4,9,1,1,3,3,3,3,9,1,1
1602,1,3,5,1,1,3,7,7,9,7,5,1,1
1603,2,4,8,6,6,2,8,8,6,6,8,6,6
1604,1,1,6,5,1,2,8,2,2,5,8,2,2
1605,8,8,8,8,8,1,8,8,8,0,8,8,8
1606,5,5,8,6,5,5,9,8,8,5,8,6,6
1607,3,3,5,1,1,3,9,3,1,9,5,3,3
1608,4,6,8,7,7,1,6,5,7,3,8,5,5
1609,4,4,4,4,4,4,4,4,4,4,4,4,4
1610,0,5,6,6,5,0,1,1,9,5,5,6,1
1611,8,1,4,8,8,8,2,8,8,0,4,2,8
1612,2,2,4,2,2,7,0,8,0,0,4,2,0
1613,7,5,8,5,5,1,9,3,9,5,5,5,1
1614,6,6,8,3,5,4,4,4,7,4,8,6,5
1615,9,9,4,4,4,6,8,4,8,0,4,4,4
1616,1,5,9,9,9,1,3,9,1,3,9,9,1
1617,0,1,6,0,0,6,9,2,6,0,6,0,1
1618,0,0,0,4,4,4,0,0,0,0,0,4,0
1619,0,6,8,8,8,2,8,2,6,4,8,8,8
1620,2,0,8,6,6,8,8,8,8,8,8,6,6
1621,9,1,1,9,1,0,9,9,9,3,1,9,9
1622,3,5,6,5,5,3,3,1,1,1,1,1,1
1623,1,0,8,0,9,4,1,1,5,5,5,9,9
1624,5,3,8,3,3,5,9,3,3,7,5,3,3
1625,1,5,5,1,1,7,5,8,7,0,5,5,5
1626,0,4,8,8,8,4,8,4,4,3,8,8,8
1627,1,1,1,1,1,3,7,7,7,1,1,1,1
1628,2,7,6,2,2,7,9,1,9,3,5,2,3
1629,7,2,6,3,3,2,6,5,7,2,6,3,7
1630,2,2,8,2,2,6,8,4,8,6,8,2,2
1631,7,7,8,9,9,5,7,7,7,3,5,9,9
1632,1,1,1,1,1,5,3,1,3,1,1,1,1
1633,5,1,8,9,8,2,6,5,7,5,8,8,5
1634,4,3,8,3,7,4,7,7,9,7,5,9,7
1635,7,3,6,3,3,7,7,7,7,1,5,7,7
1636,5,1,5,1,5,1,7,7,7,1,5,1,1
1637,6,5,8,9,9,6,7,7,9,1,5,5,5
1638,3,3,6,3,3,7,7,7,9,3,5,3,3
1639,9,9,9,9,9,9,9,7,9,9,9,9,9
1640,7,3,8,3,3,1,9,9,9,3,5,3,7
1641,1,1,1,1,1,1,9,3,3,1,1,1,1
1642,0,6,9,9,9,5,3,9,1,3,9,9,1
1643,6,4,4,6,6,3,9,9,9,7,9,7,7
1644,1,1,6,1,1,7,1,1,1,1,1,1,1
1645,1,1,8,1,1,6,9,5,9,2,5,1,1
1646,9,0,0,1,1,2,2,2,2,2,0,1,1
1647,3,3,5,3,3,5,6,6,6,2,8,3,3
1648,1,7,6,6,2,4,7,7,7,2,6,6,7
1649,5,5,6,4,4,6,8,8,4,6,8,4,4
1650,1,9,8,9,9,7,9,6,6,9,8,9,9
1651,1,3,5,3,3,1,1,1,1,1,5,3,3
1652,2,6,6,4,4,0,8,2,2,0,8,6,6
1653,6,1,0,6,6,6,2,2,6,6,0,2,6
1654,1,3,6,5,5,3,9,3,9,3,5,1,1
1655,2,3,9,1,7,1,3,1,1,1,9,3,1
1656,7,7,8,5,3,1,7,7,9,1,5,9,9
1657,6,3,7,9,3,6,9,9,9,3,7,9,9
1658,1,1,5,1,1,5,3,3,3,1,1,1,1
1659,0,0,0,0,0,0,8,0,8,0,0,8,0
1660,8,8,8,8,8,8,8,8,8,8,8,8,8
1661,1,3,6,3,3,5,7,7,9,7,7,3,3
1662,9,3,9,3,9,9,3,3,3,9,9,3,3
1663,0,0,0,0,0,0,0,0,0,4,0,0,0
1664,0,6,8,6,6,0,4,4,0,0,8,8,8
1665,2,5,6,4,4,8,8,0,0,8,6,4,0
1666,8,8,8,8,8,0,0,0,0,0,8,8,8
1667,1,7,6,0,0,9,6,8,6,4,6,0,0
1668,3,7,5,5,5,9,3,3,3,0,3,1,1
1669,3,9,9,9,9,1,9,3,1,1,9,9,9
1670,7,7,8,3,3,0,9,9,1,6,5,3,7
1671,6,6,6,6,6,9,9,1,9,9,5,6,7
1672,4,4,0,4,4,0,8,8,0,2,0,4,4
1673,6,9,8,7,7,1,9,3,3,7,5,7,5
1674,0,6,5,9,1,1,2,2,6,6,8,9,9
1675,7,0,8,8,8,5,9,9,1,1,1,9,9
1676,3,3,5,3,3,1,1,1,1,3,3,3,3
1677,0,0,8,0,0,0,8,8,0,0,8,0,0
1678,9,6,8,4,4,8,8,6,6,8,8,4,6
1679,0,7,8,9,9,3,9,3,9,5,5,9,5
1680,1,5,6,2,3,0,8,4,8,2,6,0,0
1681,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,1,1,9,1,1,1,3,1,1,1,9,1,1
1683,5,1,8,1,1,5,7,7,7,8,8,1,5
1684,2,2,6,4,4,6,8,8,8,2,6,4,4
1685,5,1,8,0,0,6,9,2,6,0,8,0,0
1686,6,6,4,6,6,9,8,8,6,5,4,7,6
1687,2,3,3,2,2,6,8,6,6,6,6,2,2
1688,5,6,4,7,5,5,9,7,9,5,7,7,7
1689,1,1,8,1,1,1,1,3,1,2,5,1,1
1690,2,2,4,2,2,8,2,2,2,2,4,2,2
1691,6,5,6,0,6,2,2,2,2,0,0,0,6
1692,9,6,5,1,1,9,3,3,3,3,5,1,1
1693,3,3,8,5,3,1,1,3,1,1,5,3,1
1694,3,2,6,2,2,1,9,3,1,3,3,2,3
1695,3,7,8,8,6,1,9,9,9,1,8,6,5
1696,1,7,5,7,7,1,9,3,3,3,5,7,7
1697,6,4,8,8,8,4,0,2,0,6,8,8,0
1698,5,7,0,6,4,7,1,1,7,9,1,6,7
1699,1,5,8,1,1,7,7,5,7,5,5,1,1
1700,6,6,8,6,6,7,7,5,7,6,8,6,7
1701,3,3,3,3,3,5,7,7,7,7,3,3,3
1702,0,2,4,3,2,5,8,4,7,5,4,9,3
1703,6,5,7,7,7,1,1,1,1,1,1,7,7
1704,1,1,4,1,1,1,3,3,3,3,9,1,1
1705,3,1,5,3,3,5,1,3,1,7,5,7,3
1706,8,5,8,6,5,8,8,0,8,4,8,0,8
1707,3,7,8,3,3,7,5,5,7,1,6,3,5
1708,0,8,8,0,0,5,6,2,7,7,6,3,5
1709,2,2,8,2,2,2,8,6,6,2,8,2,8
1710,1,9,8,5,5,7,7,7,9,3,8,5,5
1711,3,3,5,3,3,1,3,1,1,7,3,7,3
1712,6,8,8,8,8,5,8,8,6,0,8,8,8
1713,0,2,8,0,5,5,7,7,9,2,6,6,1
1714,2,2,8,2,2,0,0,2,2,0,8,2,2
1715,0,2,8,0,0,8,8,0,8,0,8,0,0
1716,1,3,6,5,5,7,2,2,6,2,6,6,6
1717,3,5,8,3,5,9,1,1,1,3,5,3,1
1718,3,9,8,5,5,3,9,7,9,1,5,7,7
1719,0,0,8,8,8,9,6,3,7,9,8,3,3
1720,0,1,8,0,8,1,8,2,6,7,8,0,8
1721,3,3,5,3,3,1,9,3,3,1,5,3,3
1722,1,3,8,3,3,4,8,6,8,3,8,3,8
1723,2,2,2,2,2,2,2,2,2,2,2,2,2
1724,2,4,4,2,2,2,8,8,8,6,4,4,4
1725,6,6,8,6,6,2,8,4,8,4,8,6,6
1726,0,0,8,1,1,3,9,7,9,1,8,1,1
1727,0,0,6,0,0,0,8,0,0,6,0,0,0
1728,9,2,0,4,4,4,2,2,0,6,2,0,0
1729,3,7,5,3,3,5,9,9,9,2,5,3,3
1730,5,5,8,5,5,3,1,1,9,9,5,5,5
1731,5,5,8,5,5,2,9,7,9,5,5,1,1
1732,7,7,5,1,3,1,3,1,1,1,1,3,1
1733,2,2,8,2,2,9,3,3,3,5,3,3,3
1734,6,6,8,6,6,8,9,6,6,0,8,6,6
1735,3,3,6,7,7,6,7,5,7,5,6,7,7
1736,0,1,5,1,1,1,7,7,9,5,5,1,1
1737,6,5,6,6,6,0,8,6,8,4,6,6,6
1738,8,6,8,8,8,2,8,4,8,8,8,8,8
1739,6,5,6,6,6,4,8,8,8,6,8,6,6
1740,1,5,8,1,1,0,8,6,8,1,8,0,8
1741,5,9,4,1,3,8,7,5,7,1,4,1,1
1742,4,4,6,4,4,2,8,6,6,4,6,6,6
1743,3,2,6,3,3,5,5,5,7,7,6,1,5
1744,6,0,9,9,1,1,9,8,8,0,9,9,9
1745,2,2,6,2,2,2,8,0,8,2,6,2,2
1746,8,4,8,8,8,2,0,2,2,2,8,8,8
1747,3,1,5,5,5,7,1,3,1,5,5,5,5
1748,1,3,8,3,3,5,1,1,1,1,5,3,3
1749,6,6,8,2,2,6,8,8,6,6,8,2,2
1750,2,2,4,2,2,2,2,2,2,2,4,2,2
1751,5,6,8,8,8,7,8,2,8,7,8,2,8
1752,6,6,8,8,8,8,8,0,8,9,8,6,8
1753,8,8,8,8,8,8,4,4,8,8,8,8,8
1754,0,0,4,0,0,0,0,0,0,0,4,0,0
1755,4,2,6,2,2,8,8,4,8,6,8,2,6
1756,7,5,8,0,0,1,7,7,9,2,5,5,5
1757,4,4,4,4,4,4,4,4,4,4,4,4,4
1758,1,1,8,1,1,3,7,3,3,1,5,1,1
1759,7,7,8,7,7,7,9,9,9,7,8,7,7
1760,1,1,8,1,1,3,7,5,3,1,5,1,1
1761,3,2,8,2,2,6,8,4,4,2,8,2,2
1762,6,3,8,6,5,1,7,7,9,5,5,6,7
1763,0,0,4,4,0,8,0,0,0,8,4,4,0
1764,1,1,0,1,1,1,1,7,1,0,1,1,1
1765,1,1,6,1,5,2,2,2,2,5,6,0,0
1766,5,7,7,7,7,2,1,7,7,0,7,7,7
1767,8,8,8,8,8,6,8,0,8,0,8,8,8
1768,5,7,8,3,5,6,9,9,9,9,5,3,1
1769,1,1,9,1,1,1,3,1,1,1,9,1,1
1770,2,3,8,2,2,5,4,4,4,5,8,2,6
1771,3,3,5,3,3,2,7,7,9,3,5,3,3
1772,5,3,5,3,5,3,1,3,1,3,3,3,3
1773,1,1,8,1,1,1,3,1,1,5,3,1,1
1774,2,2,6,2,2,0,2,2,2,2,6,2,2
1775,3,1,8,5,8,1,8,4,4,0,8,8,8
1776,6,6,6,7,7,6,1,1,7,6,5,7,7
1777,1,1,5,1,1,3,3,3,3,9,1,1,1
1778,4,8,4,0,0,2,2,2,0,8,4,4,0
1779,8,4,8,8,8,4,8,8,8,8,8,8,8
1780,3,9,8,6,2,2,7,7,7,2,8,6,7
1781,5,5,6,1,5,3,1,1,1,9,1,1,1
1782,1,9,8,1,1,3,1,3,1,1,5,1,1
1783,5,3,1,3,3,5,3,3,3,3,3,3,3
1784,3,5,8,2,0,8,9,2,8,0,5,2,2
1785,1,5,8,5,5,3,1,1,1,6,5,1,1
1786,4,4,0,4,4,4,4,4,4,4,4,4,4
1787,0,3,8,4,0,8,8,6,6,7,8,4,6
1788,3,3,8,3,3,6,3,1,1,5,3,2,1
1789,0,8,8,4,4,6,8,8,0,0,8,4,0
1790,1,1,8,1,1,2,7,7,9,2,5,1,1
1791,1,1,6,0,0,0,8,4,8,2,8,0,0
1792,2,1,6,1,1,1,7,7,9,9,5,1,1
1793,7,7,7,7,7,1,1,1,1,1,1,7,7
1794,3,7,5,7,7,7,6,5,7,5,5,7,7
1795,1,9,8,1,1,0,7,7,7,1,5,1,1
1796,0,0,4,0,0,0,0,8,0,8,4,0,0
1797,1,1,5,1,1,8,9,7,9,1,5,1,1
1798,0,5,8,0,0,1,6,8,9,2,8,0,5
1799,0,0,8,0,0,4,7,7,7,0,6,0,0
1800,9,9,9,9,9,9,3,3,9,9,9,9,9
1801,1,2,8,5,5,6,2,2,6,9,8,5,6
1802,2,1,6,1,1,2,9,1,9,9,1,1,1
1803,5,4,4,2,4,3,4,5,7,4,4,4,4
1804,0,8,8,0,8,0,8,8,8,0,8,8,8
1805,6,4,6,4,4,5,8,6,6,3,6,4,4
1806,4,4,4,6,6,4,7,5,7,4,4,1,3
1807,7,6,8,7,7,3,8,6,6,6,8,7,5
1808,6,2,8,6,6,2,4,4,4,6,8,6,6
1809,3,7,8,3,3,2,6,5,7,2,6,3,5
1810,5,7,4,7,5,1,9,3,9,9,9,7,7
1811,2,2,4,2,2,2,2,2,2,0,2,2,2
1812,3,3,3,3,3,5,3,3,3,3,3,3,3
1813,5,5,5,3,3,1,8,4,6,9,8,3,7
1814,7,5,6,5,5,3,7,5,7,6,6,1,5
1815,1,6,8,9,9,5,1,1,9,6,5,9,1
1816,3,7,1,1,7,1,1,1,1,1,1,1,1
1817,7,5,8,1,1,1,1,3,1,7,5,1,1
1818,3,8,8,2,8,0,7,7,5,1,5,1,5
1819,3,3,3,3,3,3,9,9,9,3,3,2,3
1820,1,9,9,9,9,2,1,1,1,1,9,9,9
1821,3,3,1,9,3,5,2,2,6,5,7,9,9
1822,1,3,8,6,2,3,7,7,7,3,8,6,6
1823,0,0,9,0,0,0,0,0,0,0,4,0,0
1824,2,2,2,2,2,2,8,6,6,2,2,2,2
1825,6,5,8,6,6,2,2,2,2,5,8,6,6
1826,0,0,8,0,0,0,8,8,8,0,8,0,8
1827,4,4,4,4,4,9,6,5,7,9,4,4,4
1828,5,2,6,2,2,4,6,6,7,2,6,2,2
1829,5,6,8,6,6,8,4,4,4,6,8,6,6
1830,0,9,6,0,1,2,8,2,2,5,8,0,0
1831,3,3,9,3,3,5,1,3,3,3,9,3,3
1832,6,9,8,7,7,7,9,7,9,5,5,7,7
1833,8,0,9,8,0,2,2,2,2,2,4,9,0
1834,0,0,8,8,8,0,0,0,0,8,8,8,8
1835,7,6,6,6,6,3,6,5,7,3,6,6,5
1836,3,3,9,3,3,3,3,1,3,3,9,3,3
1837,6,8,8,8,8,6,4,4,0,8,8,8,8
1838,2,6,8,2,2,0,8,0,8,4,8,2,2
1839,3,3,9,3,3,9,3,3,3,3,9,9,9
1840,5,5,9,1,1,2,1,9,1,1,9,9,9
1841,0,0,8,0,0,4,8,6,8,0,8,0,0
1842,7,6,4,6,6,9,1,1,1,1,1,7,7
1843,3,5,6,1,1,7,9,9,7,1,6,1,1
1844,9,9,6,5,5,5,8,6,7,1,6,5,5
1845,0,1,8,1,1,6,8,6,8,6,8,0,5
1846,3,3,5,3,3,3,7,5,3,1,5,3,3
1847,7,7,8,7,7,0,9,9,1,1,5,5,5
1848,3,3,5,3,3,5,1,3,5,5,5,7,5
1849,0,5,8,0,0,5,9,9,9,0,5,0,1
1850,5,3,8,6,3,1,7,7,9,5,5,6,7
1851,8,1,8,2,2,9,8,6,6,5,8,2,8
1852,0,1,6,1,1,3,9,8,9,2,6,1,1
1853,2,2,2,2,2,8,8,0,0,2,2,2,2
1854,3,2,8,2,2,0,9,9,7,9,8,2,2
1855,6,3,6,5,5,4,7,7,9,5,6,5,7
1856,0,2,2,2,2,4,8,0,0,0,0,2,2
1857,1,2,0,2,2,1,9,7,9,1,1,4,7
1858,6,4,6,6,6,5,8,2,2,5,8,2,6
1859,0,8,8,0,0,2,8,8,8,8,8,4,0
1860,1,3,4,3,3,9,1,1,1,6,9,3,1
1861,2,2,4,2,2,2,2,2,2,6,4,2,2
1862,5,5,6,7,7,5,4,4,4,2,6,7,4
1863,5,1,6,3,3,8,8,4,8,2,8,2,6
1864,1,1,4,3,3,7,3,1,3,3,3,3,3
1865,2,3,8,5,5,5,2,2,2,5,8,5,6
1866,1,1,6,1,1,2,9,9,9,0,5,1,1
1867,1,1,4,1,1,6,0,4,0,0,4,2,0
1868,6,2,8,6,6,8,8,4,6,6,8,6,6
1869,2,0,9,4,0,0,2,2,2,0,9,4,0
1870,0,5,8,6,6,4,8,8,6,4,8,6,8
1871,1,2,8,5,5,7,9,1,9,7,5,1,1
1872,0,4,4,4,6,7,2,0,0,7,4,0,0
1873,0,0,6,0,1,6,1,7,7,1,1,1,1
1874,3,7,7,3,3,2,2,2,2,1,2,3,2
1875,1,9,8,9,9,5,8,8,6,9,8,8,8
1876,8,4,8,0,0,8,8,8,8,2,8,8,8
1877,5,7,9,4,9,7,2,0,0,7,4,2,0
1878,0,0,8,8,8,6,8,4,4,6,8,8,8
1879,2,2,8,2,2,2,8,4,8,2,8,2,2
1880,0,1,8,0,0,5,9,9,9,2,8,1,5
1881,0,0,4,0,0,0,0,0,0,8,4,2,0
1882,6,2,4,6,6,0,0,0,0,0,4,2,2
1883,3,5,6,5,5,3,9,9,9,5,6,6,1
1884,1,5,4,4,4,7,5,5,7,7,4,4,5
1885,0,4,8,8,8,0,8,4,8,2,8,8,8
1886,4,6,0,4,4,6,8,8,4,7,0,4,8
1887,5,0,6,4,4,9,6,8,8,7,6,6,0
1888,1,9,9,1,9,7,1,3,3,5,9,1,9
1889,3,3,3,3,3,3,3,3,3,3,3,3,3
1890,4,4,9,4,4,4,4,4,4,4,9,4,4
1891,6,8,8,8,8,2,2,2,2,6,8,2,2
1892,1,1,8,1,1,6,7,8,9,0,5,1,1
1893,0,4,9,0,0,0,0,0,0,0,4,0,0
1894,4,2,4,4,4,4,4,4,4,4,4,4,4
1895,0,0,8,0,0,0,8,0,0,0,8,8,8
1896,4,4,8,6,6,4,4,4,8,4,8,6,6
1897,3,7,8,5,5,7,8,5,7,6,8,5,5
1898,9,1,8,9,1,1,9,3,9,9,5,1,1
1899,5,5,8,5,5,2,2,2,2,7,8,5,6
1900,2,7,9,7,7,7,1,1,1,7,9,7,7
1901,1,6,6,1,5,6,7,5,7,6,6,1,5
1902,1,1,5,7,7,1,9,3,9,1,5,7,7
1903,2,2,0,2,2,4,0,4,0,6,0,2,2
1904,2,2,8,2,2,4,8,4,4,4,8,6,6
1905,1,4,6,7,4,4,4,4,7,4,6,4,7
1906,8,8,8,8,8,8,8,0,8,8,8,8,8
1907,1,3,8,2,2,2,9,9,6,3,8,2,2
1908,1,2,2,2,2,5,5,7,7,9,6,2,3
1909,5,5,8,5,5,1,1,1,1,6,5,5,1
1910,7,1,5,3,1,1,1,1,1,3,5,3,1
1911,3,3,8,7,3,7,7,7,7,3,5,3,7
1912,3,4,8,1,5,1,1,7,1,6,5,1,1
1913,1,9,6,1,1,0,9,7,9,9,1,1,1
1914,4,4,6,4,4,4,8,4,4,4,8,4,4
1915,0,0,9,4,0,0,0,2,0,0,9,4,0
1916,2,7,6,7,7,2,8,6,8,7,8,7,6
1917,0,1,5,1,1,1,3,9,1,2,5,1,1
1918,1,1,5,1,1,4,7,7,9,7,5,1,7
1919,4,4,0,0,0,6,2,2,2,0,0,0,0
1920,2,2,6,2,2,2,2,2,2,2,6,2,2
1921,6,6,6,6,6,6,8,4,8,6,6,6,6
1922,8,8,8,8,8,2,8,2,2,8,8,8,8
1923,0,0,8,8,8,5,2,2,2,8,8,6,6
1924,1,3,8,6,5,7,2,2,8,2,8,6,6
1925,1,0,6,1,1,7,9,1,9,7,5,1,1
1926,3,5,9,3,3,5,3,3,3,3,3,3,3
1927,2,2,6,6,5,2,9,8,9,2,6,6,6
1928,3,7,8,5,5,0,8,2,8,9,8,5,5
1929,1,3,5,1,1,1,9,9,9,1,5,3,1
1930,3,4,8,4,5,5,8,6,6,1,8,4,5
1931,7,7,8,7,7,4,9,9,9,1,5,7,7
1932,1,7,6,4,4,2,8,6,6,7,6,4,4
1933,0,1,0,0,1,8,0,0,0,5,0,0,0
1934,1,1,1,1,1,1,1,3,1,1,1,1,1
1935,3,5,8,7,5,5,4,4,4,5,6,8,4
1936,7,3,8,7,7,9,7,7,9,1,5,7,7
1937,3,3,9,3,3,3,9,3,3,9,9,3,3
1938,3,1,9,1,1,5,9,3,3,9,9,1,1
1939,0,0,8,0,0,8,6,6,7,1,8,0,8
1940,0,4,8,0,4,5,8,0,8,5,8,0,0
